time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest]
0.4583333333333333,0.09762321397828626,0.007409516183048264,0.07694997843756698,0.07411358111583469,0.0037033414218994947,0.1898225904400527,0.002689037087375498,0.09301436293526143,3.3214755165506e-06,0.00017673356026218882,8.639297357361603e-08,0.008338381956333329
0.5,0.09811981647293767,0.0074511938144204825,0.07732280778763728,0.07452623365816474,0.0037244974417754233,0.18479875709854626,0.002761513795303737,0.09360895434540763,3.339969011888172e-06,0.000196464750504122,1.0574540517227893e-07,0.008512648296294304
0.5416666666666666,0.09850529507089051,0.00748354408056478,0.07761220955709838,0.07484653675380036,0.003740918657487425,0.18088779896827,0.00281921888878524,0.09407038596457026,3.3543237612129076e-06,0.00021629074668362376,1.2714941053739717e-07,0.008647768441869623
0.5833333333333333,0.0988044692964762,0.007508652378567319,0.0778368102372229,0.07509513563446338,0.00375366384598779,0.17784292386952644,0.002865088984779257,0.0944285049057638,3.365465004204348e-06,0.00023618987371111082,1.506136474772856e-07,0.008752544529318118
0.625,0.09903660006104364,0.007528136196111267,0.07801106756992758,0.07528804412500016,0.003763554149349036,0.17547206009861213,0.002901497315845693,0.09470642230895186,3.374110418735199e-06,0.0002561452899014877,1.7614479060320925e-07,0.008833796789728145
0.6666666666666666,0.09921665026444204,0.007543251475275794,0.07814621520764657,0.07543769719075503,0.003771227117720792,0.17362563024778063,0.00293035641053725,0.09492206905511745,3.3808172919909447e-06,0.0002761438988210962,2.0374797606646498e-07,0.008896813891446647
0.7083333333333333,0.09935621911440982,0.00755497129705741,0.07825096287448839,0.07555372974059506,0.003777176666808174,0.17218738888034754,0.002953202204560006,0.09508931973381583,3.3860174234195876e-06,0.00029617553760791123,2.3342713431982548e-07,0.008945688697561762
0.75,0.09946431436778243,0.00756405136892552,0.07833207440848806,0.07564362434103777,0.0037817863805484197,0.17106692049673133,0.002971265382094228,0.09521894735760192,3.3900461527892165e-06,0.000316232310816953,2.651852624235412e-07,0.00898359124780029
0.7916666666666666,0.09954794078342008,0.007571079349546226,0.07839480973626621,0.07571319964323323,0.003785354545063403,0.17019382028186364,0.0029855301751723217,0.09531933205487085,3.3931642495988796e-06,0.0003363080768750535,2.990246350315878e-07,0.009012980274778178
0.8333333333333333,0.09961254342836581,0.00757651193040051,0.0784432578672833,0.07576697765815561,0.003788112958549486,0.16951326644327033,0.0029967823631588198,0.09539698290136862,3.39557437293585e-06,0.00035639805899225684,3.349469646862767e-07,0.009035763315979101
0.875,0.09966235205277338,0.007580703880433577,0.07848059523211523,0.07580847118151211,0.003790241688865288,0.16898261128783945,0.00300564797398909,0.09545695500700095,3.397433952752504e-06,0.00037649854502425935,3.7295352511622096e-07,0.009053418867213206
0.9166666666666666,0.09970065408557548,0.007583930937405974,0.07850929061981714,0.07584041046366861,0.0037918806915557095,0.16856867217807375,0.003012624847946519,0.09550317914399398,3.398865348337908e-06,0.00039660664932427613,4.1304524916845154e-07,0.009067093229031556
0.9583333333333333,0.09973000758895534,0.007586407631535418,0.07853126511182501,0.07586491973359633,0.003793138851870783,0.16824559581839296,0.0030181086186747514,0.09553871276905848,3.399963759439701e-06,0.00041672012572782267,4.5522280593251073e-07,0.009077676662825421
1.0,0.0997523978851712,0.007588300456632555,0.07854800972572536,0.07588364757764775,0.0037941006740781764,0.16799328984204728,0.0030224127980248813,0.09556592788777697,3.400803069338268e-06,0.00043683723025833527,4.994866573107768e-07,0.009085858845561925
1.0416666666666665,0.09976936862627306,0.007589738869623534,0.07856068381022066,0.07589787584708733,0.0037948318650041957,0.16779611489105817,0.003025785795244396,0.09558666922001109,3.4014407256621676e-06,0.0004569566066036267,5.45837105176546e-07,0.00909217496681723
1.0833333333333333,0.09978212581450521,0.007590824000789825,0.07857019312570403,0.07590860592023345,0.0037953837529438573,0.16764184117781697,0.003028424834423013,0.09560237784468885,3.4019216063243846e-06,0.0004770771949563755,5.942743289709258e-07,0.009097042434551714
1.125,0.09979160925338454,0.007591634652518537,0.07857724350563142,0.07591661809365528,0.0037957963330697594,0.16752092911293373,0.003030486065592517,0.09561417649398375,3.402280681206978e-06,0.0004971981692906304,6.447984115873395e-07,0.009100785985719057
1.1666666666666665,0.09979854731091174,0.007592231899571672,0.07858238200197004,0.07592251712433695,0.003796100603400356,0.16742597725916153,0.003032092553796221,0.09562293526971334,3.402545053184421e-06,0.000517318889273948,6.974093592197892e-07,0.00910365686468525
1.2083333333333333,0.09980350338469858,0.0075926629830444185,0.07858603177806303,0.07592677078981416,0.0037963205408687475,0.16735125441565654,0.0030333410704227346,0.09562932721836857,3.40273568624157e-06,0.0005374388595130266,7.521071181850321e-07,0.00910584907177832
1.25,0.09980691481042149,0.007592964570974942,0.07858852131678842,0.0759297421768838,0.0037964747558395565,0.16729230772852657,0.0030343078107295646,0.0956338747363429,3.402868852527729e-06,0.0005575576954304889,8.088915890092916e-07,0.009107512961905933
1.2916666666666665,0.09980912310600469,0.007593165296440295,0.07859010713178162,0.07593171481149863,0.0037965777804843067,0.16724565740123376,0.003035052949271631,0.09563698569119358,3.402957258582276e-06,0.0005776750967092092,8.677626373950235e-07,0.00910876580100538
1.3333333333333333,0.09981039541814643,0.007593287557222226,0.07859098987923714,0.07593291047735135,0.0037966409823927574,0.16720857955347324,0.003035624027216007,0.09563897909849997,3.403010843894625e-06,0.0005977908284416519,9.287201020111043e-07,0.009109699219642789
1.375,0.09981094036742405,0.007593348844067997,0.07859132626028359,0.07593350236854962,0.0037966732387064604,0.16717894551527407,0.0030360585566362513,0.09564010408701915,3.4030373703564714e-06,0.0006179047072023511,9.917638002516621e-07,0.00911038469284446
1.4166666666666665,0.09981091913404228,0.007593362669419415,0.07859123734583164,0.07593362428672759,0.00379668140738437,0.16715510919923482,0.0030363859145797344,0.09564055314883059,3.4030428344408345e-06,0.0006380165913039076,1.0568935322672925e-06,0.009110877354680013
1.4583333333333333,0.0998104557283689,0.007593339429005339,0.078590816285111,0.07593337917218589,0.0037966707644718862,0.16713580315442245,0.0030366289734524606,0.09564047435418603,3.4030318495348184e-06,0.0006581263717758953,1.1241090846935289e-06,0.009111219563423924
1.5,0.09980964805262375,0.007593287329818689,0.0785901366145831,0.07593284829214729,0.0037966454751483894,0.1671200263098553,0.003036805923168085,0.09563998457704427,3.4030080577218014e-06,0.0006782339626376974,1.1934102346732556e-06,0.009111444728597068
1.5416666666666665,0.09980856914228459,0.007593212495056798,0.07858925319787992,0.07593209227875863,0.003796608647173544,0.1671070310260167,0.003036930516832329,0.09563917102087066,3.4029741763006723e-06,0.0006983392997876688,1.2647967503182652e-06,0.009111577740098716
1.5833333333333333,0.09980728379259837,0.007593120355886092,0.07858821470393348,0.0759311649130347,0.003796563036891867,0.16709615456551977,0.003037014856303127,0.09563811104014946,3.4029326155290126e-06,0.0007184423264089325,1.3382683967446458e-06,0.009111640693580189
1.625,0.09980583449997464,0.007593014475105713,0.07858705305798788,0.07593010147394412,0.0037965104525805385,0.1670869611721124,0.0030370671235974162,0.09563685537221815,3.40288495647411e-06,0.0007385430052948942,1.4138249309790957e-06,0.009111648034747385
1.6666666666666665,0.09980426305336873,0.007592898355311358,0.07858579965011099,0.0759289366453673,0.0037964526718243254,0.16707902323867316,0.0030370951640672533,0.09563545391230623,3.402832753533662e-06,0.0007586412998910621,1.4914661097981107e-06,0.009111614006458275
1.7083333333333333,0.09980259430794398,0.007592774080020553,0.07858447315173833,0.07592769105869865,0.0037963907520553023,0.1670720855035487,0.003037103875718633,0.09563393632012233,3.4027769313270624e-06,0.0007787371885393427,1.571191683840594e-06,0.009111547031881747
1.75,0.09980085116064218,0.007592643568377458,0.07858309076272993,0.07592638371792594,0.0037963256672543196,0.16706591319069353,0.0030370976797565435,0.09563232992689193,3.402718341539763e-06,0.0007988306513192699,1.653001403049031e-06,0.009111454889002352
1.7916666666666665,0.0997990487619958,0.00759250809036777,0.07858166386396508,0.07592502719873331,0.0037962580619597666,0.16706035053524615,0.0030370796112442295,0.09563065280909011,3.402657547765554e-06,0.0008189216751301306,1.7368950145695345e-06,0.009111342700515083
1.8333333333333333,0.09979719956399362,0.007592368689628666,0.07858020180984955,0.07592363183558769,0.0037961884658274728,0.16705526960990338,0.0030370521385018516,0.09562891983080866,3.402595013155229e-06,0.0008390102492539791,1.822872264586329e-06,0.009111214682643554
1.875,0.09979531304457548,0.007592226160598886,0.07857871172036603,0.07592220549524062,0.0037961172820467127,0.16705057293279638,0.0030370171703665697,0.0956271423032644,3.4025310902662033e-06,0.0008590963655940975,1.910932898224851e-06,0.00911107403778999
1.9166666666666665,0.09979339437510194,0.007592080936564501,0.07857719748032772,0.0759207524683997,0.003796044730495419,0.16704620713497578,0.003036975795302482,0.09562532639077387,3.4024659713916083e-06,0.0008791800198496946,2.001076659064708e-06,0.009110922503222098
1.9583333333333333,0.09979145201670521,0.007591933726768174,0.07857566544614424,0.07591927977813777,0.003795971171133801,0.16704208548119606,0.003036929640651442,0.09562348220103653,3.4023999712783065e-06,0.0008992612048277077,2.093303291908949e-06,0.009110762954576745
2.0,0.09978949560773266,0.007591785339187004,0.07857412285858038,0.07591779542515682,0.0037958970140398764,0.16703810938699779,0.003036880502472191,0.09562162125319457,3.4023334484866495e-06,0.0009193399123021829,2.1876125420144826e-06,0.009110598680167713
