time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest],BW
0.75,6.962501156560781,0.5294835289621126,5.4832445598529125,5.295053037424038,0.2647250130902616,11.974693420707732,0.207988507794357,6.6653254742107535,0.0002373042078129249,0.022136349671930955,1.8563037061796677e-05,0.628851042189072,70.0
0.7916666666666666,6.968355285590935,0.5299755090300589,5.487636248287356,5.299923522779031,0.26497479530674484,11.91357342953097,0.20898705697102157,6.6723526936341795,0.00023752248604260405,0.02354165900088239,2.0931802599928453e-05,0.630908391295094,70.0
0.8333333333333333,6.972877479047587,0.5303557847662348,5.491027637279694,5.303687940764363,0.2651678812307808,11.86593338517572,0.20977472321651994,6.677787952277398,0.0002376911941800196,0.024947963640483645,2.3446375687477657e-05,0.6325032642331923,70.0
0.875,6.976364172500197,0.5306492326324064,5.493641311966579,5.306592596013074,0.26531689848037254,11.828787291180767,0.21039531632519132,6.681986278509135,0.00023782137074177185,0.026355003605328147,2.61068455118187e-05,0.6337391541139046,70.0
0.9166666666666666,6.979045474155781,0.5308751410382155,5.495650104740584,5.308828487492803,0.26543163607385734,11.799810358498563,0.2108837043350825,6.685222250278423,0.0002379215756369536,0.027762576776490373,2.8913277445383903e-05,0.634696400669655,70.0
0.9583333333333333,6.981100228429099,0.5310485078408139,5.49718833175057,5.310544121285878,0.2655197061486215,11.777194387605322,0.21126757360383305,6.687709470614172,0.00023799846439159563,0.029170526072266435,3.186571826870357e-05,0.6354372703401118,70.0
1.0,6.982667418772836,0.5311809920807711,5.4983603655947775,5.311854939080009,58.745119190370396,11.759533538542707,0.211568863203507,6.689614208824082,0.0002380572107006813,0.030578729449312385,3.496420029274367e-05,0.6360100090902138,70.0
1.0416666666666665,10.7021740675252,0.7161273910972423,8.794919314719358,7.266710907561831,0.35190226569791855,43.784866165581704,0.21943566161806494,7.838486203689415,0.00032566572046596986,0.03217206444289019,3.821343123603912e-05,0.6637340118926396,70.0
1.0833333333333333,12.086693336715543,0.8860286618795884,9.63100387570849,8.896703766205219,0.43996738575184524,38.8488955589911,0.24778552249619878,10.294359442427224,0.0003987172894840217,0.034355271369587125,4.165973862639171e-05,0.7622804972603755,70.0
1.125,12.670771615023718,0.9484760592659648,10.040052314242844,9.501352359933495,0.47291074986405995,35.30176033071749,0.27894065172314153,11.556538899431859,0.00042581586484655853,0.036806223348771594,4.534867600048533e-05,0.8664911628518296,70.0
1.1666666666666665,13.018900673508266,0.9811815821462146,10.291371189905188,9.821683815592445,0.48981584817133783,32.62174935962241,0.3065488421720717,12.156231502153389,0.0004401721494291518,0.03937317460394089,4.929846788455321e-05,0.954940812146146,70.0
1.2083333333333333,13.251903899371039,1.001904875252607,10.462823363029857,10.02570134965542,0.5004353618160494,30.562576717767502,0.32969536994917736,12.495304519432736,0.00044931558839773845,0.04200765372771058,5.351826004256187e-05,1.0259676986986452,70.0
1.25,13.420145392672135,1.016416932306717,10.587973424179708,10.16899467754632,0.5078355372373939,28.969121448098328,0.34867131482741565,12.716770076575894,0.00045573755188174517,0.044687252365495415,5.80137685171002e-05,1.0818151916252456,70.0
1.2916666666666665,13.546540112131801,1.0271552348846014,10.682479755174333,10.275184964856688,0.5132976305964494,27.732126354578476,0.36406185509850447,12.874762579403201,0.0004604966710244132,0.04739937096165627,6.278896621050782e-05,1.1253472221438645,70.0
1.3333333333333333,13.64325351205179,1.0353152907595138,10.754959577813164,10.355934920442342,0.5174434803180503,26.770477838629066,0.37647059532237176,12.992760851739497,0.0004641156333464654,0.050135854199142994,6.784677655603771e-05,1.1591589727592975,70.0
1.375,13.7178555174044,1.04159061224937,10.810924478054556,10.41805297677797,0.5206301236862076,26.022385744500124,0.3864369604488126,13.082803507264208,0.00046689957188913826,0.05289091439492014,7.318941072870594e-05,1.1853839322533444,70.0
1.4166666666666665,13.775595774750597,1.0464411559979003,10.85425838082142,10.466073861389487,0.523092702615958,25.440230322654422,0.39441897380243124,13.152160492051994,0.00046905171905626907,0.05566023993831157,7.881856099475159e-05,1.205714108760529,70.0
1.4583333333333333,13.820353894255081,1.0501995359339773,10.88785368690264,10.503283792945147,0.5250006625314302,24.987092807186208,0.40079674066271836,13.205829430995474,0.00047071935292182005,0.05844053819996452,8.473552928642577e-05,1.2214721116527065,70.0
1.5,13.855061881338093,1.0531136108743244,10.913905669456826,10.532135067186687,0.5264799676425246,24.634317798196996,0.4058824503497273,13.247424400152674,0.00047201237772228927,0.06122927583182732,9.094131677225564e-05,1.2336863902929058,70.0
1.5416666666666665,13.881969613236219,1.0553728541308,10.934101812053333,10.554503013617177,0.5276268545013619,24.35963893796417,0.40993057687181056,13.279666139482812,0.0004730148398849924,0.06402449289290002,9.743669246448619e-05,1.2431542291847246,70.0
1.5833333333333333,13.902823096538484,1.0571241175860133,10.94975205991343,10.571841302927348,0.5285158946954573,24.145728537718025,0.4131474291464247,13.30466305598765,0.0004737918884025996,0.06682466671577943,0.00010422224620591317,1.2504932031098754,70.0
1.625,13.918972517414648,1.0584807209052138,10.961869956874997,10.585271917727798,0.5292046096627339,23.979115159611972,0.41569973109891084,13.324032934054983,0.00047439380705098505,0.069628616325264,0.00011129842806612316,1.25618165427112,70.0
1.6666666666666665,13.931465139195316,1.0595305941487614,10.971241849768244,10.59566541543628,0.5297376387441273,23.849319825823287,0.41772176177859366,13.339029271101284,0.0004748596115121824,0.07243542446184244,0.00011866557977370556,1.2605900592406698,70.0
1.7083333333333333,13.941116006973468,1.0603421130872521,10.978479754445729,10.603698814782893,0.5301496882500811,23.74817590300316,0.419321452169254,13.350627734783275,0.0004752196436675981,0.07524437711959109,0.0001263239594336985,1.264005924701617,70.0
1.75,13.94855957752863,1.0609684863217737,10.98406003334382,10.609898977459236,0.5304677633790066,23.669318671178146,0.4205853580369015,13.359587427446595,0.0004754975158221942,0.07805491844443373,0.00013427376004359815,1.2666524080394308,70.0
1.7916666666666665,13.954287369988773,1.061450960094912,10.988351717826063,10.614674289556689,0.5307128006856869,23.607810228779773,0.42158260260702635,13.366496712932117,0.0004757115305793578,0.08086661766771146,0.0001425151230815126,1.2687018931496579,70.0
1.8333333333333333,13.958680229704164,1.0618214961467938,10.99164082770401,10.61834120466669,0.5309010250527605,23.559814653423597,0.4223683125824495,13.371811067976042,0.00047587587040961977,0.08367914060311424,0.00015104815027315702,1.2702877976526326,70.0
1.875,13.962034680955012,1.062104950209911,10.994150075154602,10.62114585082268,0.5310450509842881,23.522340666762904,0.422986438758426,13.375884639334673,0.000476001566010571,0.08649222694457981,0.0001598729129077253,1.2715138230407708,70.0
1.9166666666666665,13.96458187952398,1.062320703250687,10.996053034019829,10.623280139588456,0.5311547145399164,23.493055395297574,0.42347196639485013,13.378993554148487,0.00047609721826467996,0.08930567383566955,0.00016898945856664096,1.272460566994843,70.0
1.9583333333333333,13.96650134341968,1.0624838237732563,10.997484513340899,10.624893261740931,0.5312376651818899,23.4701447610464,0.4238526760528144,13.381352556938186,0.00047616951344138877,0.09211932367090725,0.0001783978161609982,1.2731904824464613,70.0
2.0,13.967932341071311,1.0626059905033443,10.998549124360533,10.626100857757459,59.01083199436316,23.452198848038783,0.4241505940060731,13.383128163463017,0.00047622363418959023,0.09493305409952392,0.00018809800006821707,1.2737519567572886,70.0
2.0416666666666665,17.687301405444725,1.2475419419536176,14.29499958287249,12.580852331740651,0.6176101541687122,55.47725922927769,0.43201380483860297,14.531868950965707,0.0005638282178619447,0.09793174463147288,0.00019809469985143793,1.3014642715439886,70.0
2.083333333333333,19.071684046574298,1.417432180987946,15.13097703812363,14.210735599283714,0.7056693143813076,50.54102523981716,0.4603599306205251,16.98760859495525,0.0006368755065692375,0.10152013876298584,0.00020843422553967544,1.3999988257670588,70.0
2.125,19.655618146665606,1.479869012632256,15.539913466668336,14.815278027770779,0.7386074780381275,46.993632957839516,0.49151122283550297,18.249664049053735,0.0006639695580789197,0.10537610682861279,0.0002191621130177263,1.5041974265108,70.0
2.1666666666666665,20.003610999106428,1.512564375469425,15.791122901164572,15.135507707346575,0.7555076039268572,44.31336785218733,0.5191154368406045,18.849214700919816,0.0006783214053981658,0.10934790047677771,0.00023029656902663105,1.5926346805054539,70.0
2.208333333333333,20.236475023111506,1.5332772600034532,15.962465356060092,15.3394209457223,0.766121877420178,42.25394516014163,0.5422579180120488,19.188156893127584,0.0006874602491388103,0.11338704882758714,0.00024184672134865942,1.6636490577003142,70.0
2.25,20.40457224225376,1.547778068051826,16.087502328855525,15.482602090582507,0.7735163984195514,40.66024700944547,0.5612298586401993,19.409471914764353,0.0006938772403869821,0.11747114482585157,0.0002538182678591284,1.7194843197120335,70.0
2.2916666666666665,20.53083021210311,1.5585060683050083,16.181900628506828,15.588689244081678,0.7789733500750219,39.42300525896791,0.576616204824428,19.567344169253793,0.0006986317784846025,0.12158758469067246,0.0002662151638665824,1.7630034986428584,70.0
2.333333333333333,20.627387771462665,1.566653447133727,16.254260032422273,15.66931333358339,0.7831127824830117,38.46112922623155,0.5890210485816216,19.68515578312327,0.0007022451311047536,0.12572822129232675,0.0002790403138488755,1.7968034695584578,70.0
2.375,20.7018543330953,1.5729189412417184,16.31011743161351,15.731332579412241,0.7862945608725013,37.71279388578495,0.5989831087525103,19.775083397458946,0.0007050246652983129,0.12988725455264594,0.0002922959123125875,1.8230152261234074,70.0
2.4166666666666665,20.759464937882573,1.5777601597922737,16.353347546924265,15.779259624127233,0.7887525273296341,37.13038325936224,0.6069607376682655,19.844339924933973,0.0007071726254273441,0.13406037714287192,0.00030598363331222803,1.8433322844099655,70.0
2.458333333333333,20.804083974838292,1.5815079460948,16.386833229018706,15.816363636368825,0.7906551880995161,36.67700115777874,0.613334269828673,19.897879076187007,0.000708835526696069,0.13824430150972056,0.000320104759872699,1.8590776291078281,70.0
2.5,20.838650844827328,1.5844112533980705,16.412774094832205,15.845107271604604,0.7921291055988081,36.32398800015195,0.6184157515272354,19.939337215048194,0.000710123738592712,0.1424364921540363,0.000334660275277595,1.871279142231161,70.0
2.5416666666666665,20.86541459940627,1.5866594472670739,16.432857288511983,15.867364826172075,0.7932704598708908,36.049078521398144,0.6224596464092997,19.97143520710036,0.0007111212619631636,0.14663498935644864,0.00034965093045593817,1.8807341201770156,70.0
2.583333333333333,20.88612325621006,1.5883995553987564,16.44839391706822,15.884591712609971,0.7941539096385395,35.83494862617127,0.6256722012231052,19.99628746742876,0.000711893324430273,0.150838270289003,0.00036507729707947934,1.888059797848168,70.0
2.625,20.902133043407424,1.5897456213999959,16.460401613975304,15.897916860235007,0.7948373639101214,35.6681011106345,0.6282201779106246,20.01552755658696,0.0007124905215405079,0.15504515078268594,0.00038093980812361464,1.8937351358653434,70.0
2.6666666666666665,20.914487888125038,1.5907851076310322,16.469664740217134,15.908206383836067,0.7953652084856943,35.5380516522171,0.6302379930826653,20.030396108866437,0.0007129516701988342,0.15925471408262165,0.0003972387874568818,1.8981312081713912,70.0
2.708333333333333,20.923999793807667,1.5915860488921547,16.476793161545544,15.916134014669954,0.7957719679911899,35.4366517122619,0.6318335316408022,20.041861741812927,0.0007133069652165166,0.16346624814409105,0.000413974474474517,1.9015349591977113,70.0
2.75,20.931303452181346,1.5922017909937627,16.482263163494196,15.922227853489549,0.7960847280942784,35.35755218609819,0.6330932054521851,20.05068828875706,0.0007135800746373246,0.1676791980384833,0.0004311470435656368,1.9041687578862745,70.0
2.7916666666666665,20.936890604746786,1.592673602566104,16.48644402811606,15.926896501894797,0.7963244380807923,35.29580929026862,0.6340861586363002,20.057464242776742,0.0007137893108779046,0.1718931325492121,0.00044875661838344067,1.9062052459137515,70.0
2.833333333333333,20.941142070671564,1.593033371393376,16.489621848661105,15.930455755729454,0.7965072780461889,35.247580437667594,0.6348675673836197,20.06264290288442,0.0007139488270533927,0.17610771712019244,0.00046680328285764,1.9077781849099207,70.0
2.875,20.944354436023552,1.5933059859829528,16.492019299724635,15.933152040168562,0.7966458813529804,35.20987805237754,0.6354813383994646,20.06657920308295,0.0007140696672735404,0.18032269168199996,0.0004852870901060489,1.9089910967824828,70.0
2.9166666666666665,20.946758879431286,1.5935108616616367,16.49380993224894,15.935177573209842,0.7967501048377261,35.18037286632757,0.6359624228174856,20.069550549261358,0.0007141604462286029,0.1845378536029131,0.0005042080695438781,1.9099243960709578,70.0
2.958333333333333,20.948535522273904,1.5936631124160705,16.495129001557622,15.936682001601651,0.7968276204589412,35.15724601555987,0.6363386413863183,20.071772668235248,0.000714227870682927,0.18875304484864,0.0005235662322229658,1.910640702482973,70.0
3.0,20.949825065772792,1.5937745258000267,16.496082202929735,15.937782055375939,59.27641657366425,35.1390722127319,0.6366321671121983,20.0734133156135,0.0007142771721596252,0.19296814176510413,0.0005433615750464269,1.9111889828930533,70.0
3.0416666666666665,24.669054116930315,1.7786998179575015,19.79242228297019,17.892426948683003,0.8831901808583867,67.16388813198644,0.6444911593912916,21.222019968547688,0.0008018777358041356,0.19736802520789304,0.0005635987697516392,1.9388887170669844,70.0
3.083333333333333,26.053299450676295,1.9485789625995724,20.62829120189974,19.52220003802276,0.9712432044425137,62.22741253089994,0.6728330546093026,23.677621549034598,0.0008749207175066083,0.20235744372299883,0.0005843241080868607,2.0374106245027956,70.0
3.125,26.637106346853866,2.0110083343740017,21.037119536205864,20.12666549245175,1.0041775476929085,58.679771203652976,0.703979920315225,24.939526093215132,0.0009020115532599642,0.20761426124347376,0.0006055831085017615,2.1415958334224077,70.0
3.1666666666666665,26.984945256173514,2.043690937301783,21.288216142124536,20.44676857061656,1.0210712043593302,55.99927074605413,0.7315799854609539,25.53898229347568,0.0009163578505643139,0.21298673725576928,0.0006273939594527085,2.2300207367085303,70.0
3.208333333333333,27.2176669939917,2.0643927097292325,21.459445852590967,20.650571044858427,1.03167992691164,53.93961162078423,0.7547182744406141,25.877769274383414,0.0009254918090541474,0.21842639382697826,0.0006497657709710637,2.301022602426168,70.0
3.25,27.385630009313378,2.0788835634799057,21.584376719572308,20.793652356119015,1.039069503329857,52.345669985610634,0.7736858260593011,26.098978536494936,0.0009319043814267576,0.22391082166984846,0.0006727042233588738,2.356844602590255,70.0
3.2916666666666665,27.51173002853606,2.089598592421813,21.67865282656932,20.89961086164083,1.0445198740361832,51.10820469980302,0.7890682246063704,26.25665093821603,0.0009366531948887363,0.22942742744765304,0.0006962132528228309,2.400352153508722,70.0
3.333333333333333,27.608165332910687,2.0977377846975576,21.750913532397348,20.980151840554626,1.048655326875846,50.14607474332443,0.8014684492567352,26.374397695788513,0.0009402628539140388,0.2349680451250336,0.0007202957478718056,2.4341380727577704,70.0
3.375,27.682478565736098,2.103990692067162,21.806651630704245,21.042046263690548,1.0518307118355559,49.39751533903874,0.8114264764326021,26.46413900681994,0.0009430368178577778,0.24052689628388393,0.0007449538826245951,2.4603378284969817,70.0
3.4166666666666665,27.739913701283534,2.108817067088249,21.849748605921434,21.0898264982196,1.0542811202664482,48.81491489327593,0.8194003484050445,26.533150735779966,0.0009451782168319596,0.2460996704129701,0.0007701893130094381,2.4806432471222264,70.0
3.458333333333333,27.78442369368764,2.1125582053825624,21.883144226074037,21.126862203532077,1.0561806218503773,48.36126606544696,0.8257690166848002,26.586670559582835,0.0009468380711334772,0.2516830511545089,0.000796003308351631,2.496373826819855,70.0
3.5,27.818849745692535,2.115450692412498,21.908973910100656,21.155497769901835,1.0576491119251845,48.00801357504709,0.8308462347080408,26.627987271487854,0.0009481214507761775,0.2572745347223694,0.0008223968298411926,2.5085627145438334,70.0
3.5416666666666665,27.845477562621543,2.117688819462005,21.928949637160656,21.17765434428208,1.058785463303323,47.73285734814664,0.8348857850779964,26.659969699674786,0.0009491144570751697,0.26287214929611624,0.0008493706117971195,2.518004781864821,70.0
3.583333333333333,27.86605297764158,2.119418996237653,21.94438022916755,21.19478170494234,1.0596639614283978,47.51846754721302,0.8380940506127839,26.684704626254153,0.0009498820657081362,0.26847437279952224,0.000876925208077978,2.525318034637411,70.0
3.625,27.88191790607151,2.1207539154212554,21.956274660112992,21.20799551251979,1.0603418344474946,47.35137743763816,0.8406378850989085,26.703796622866964,0.0009504742779837039,0.2740800260660898,0.000905061032520583,2.5309811774299145,70.0
3.6666666666666665,27.894135395125346,2.121782938417668,21.96542909517397,21.218180432424475,1.06086444148655,47.2210916373743,0.8426513618658066,26.71854068240354,0.0009509307425402432,0.2796881874317808,0.0009337783914526403,2.535364096264202,70.0
3.708333333333333,27.90351612766992,2.1225742252565274,21.972452471947815,21.226011182224802,1.061266397106824,47.11946062093208,0.8442423420581217,26.72990270318384,0.0009512816986581723,0.28529814488796257,0.0009630775062997406,2.5387538435236854,70.0
3.75,27.91068104757035,2.123179678583766,21.97781264318116,21.232001836639892,1.0615740394632838,47.04014134633427,0.845497487570153,26.73860649722408,0.0009515501859639378,0.29090934698683546,0.000992958533197308,2.541373761957816,70.0
3.7916666666666665,27.91611776571791,2.123639857321246,21.98187637763567,21.23655434461064,1.0618079218625527,46.97818254302013,0.8464861551652016,26.745221818456393,0.0009517542188713959,0.2965213632197223,0.0010234215780631978,2.543397321955522,70.0
3.833333333333333,27.92021878182974,2.1239877993152816,21.984937215908545,21.23999573949484,1.0619848156134446,46.92972547821754,0.8472634254082568,26.750235041798312,0.0009519084542811578,0.302133855385145,0.001054466707453411,2.544957968344681,70.0
3.875,27.92328936423788,2.124249499357375,21.98722329488492,21.242583021641803,1.062117948631837,46.8917771449853,0.8478730509637682,26.75403034501301,0.0009520244103230846,0.3077465609240423,0.0010860939567138765,2.5461585898817587,70.0
3.9166666666666665,27.925556642648626,2.1244440540879133,21.98890554197538,21.244505220953037,1.0622170219980656,46.862017082588416,0.8483499832019383,26.75687529505716,0.0009521105588966176,0.31335927863680163,0.0011183033369381635,2.5470795316606383,70.0
3.958333333333333,27.92719396500888,2.1245857432207433,21.99011489811537,21.24590398945132,1.0622892613205175,46.838636586089564,0.8487221007686172,26.758964579325212,0.0009521732485122491,0.31897185282875046,0.0011510948408056817,2.5477836212131026,70.0
4.0,27.928341171511974,2.1246862202525922,21.99095635299867,21.246894797515207,59.541872736430285,46.82022120617012,0.8490114655756607,26.760464085866275,0.0009522176542870112,0.32458416083465097,0.0011844684468419466,2.54831943943617,70.0
4.041666666666666,31.647429223444902,2.309600745614497,25.28718517248074,23.20143207614715,1.1486426612075085,78.84480590694135,0.8568661155547086,27.908935212808313,0.00103981415112593,0.33038108405383737,0.0012184288088810005,2.5760060807251155,70.0
4.083333333333333,33.031532271732125,2.4794712054742933,26.12293594043754,24.831116012747458,1.2366959346610695,73.90809360784387,0.8852036397704155,30.364402323769248,0.0011128537677869462,0.33676737306112015,0.0012530222015229473,2.6745148117676742,70.0
4.125,33.615187955810164,2.541885571747881,26.531656364603737,25.435435177448753,1.26961736938164,70.36023235389273,0.9163463678275656,31.626180935815302,0.00113993828097472,0.343420894528684,0.0012882941254750732,2.778687717968383,70.0
4.166666666666666,33.96289010914591,2.574558312932552,26.782641964492328,25.755439091916557,1.286505112811181,67.67949865807526,0.943942095342114,32.225473570603754,0.001154280257819888,0.3501898979035549,0.0013242627516559331,2.8670995748572694,70.0
4.208333333333333,34.19547285583343,2.5952495888108693,26.95376141786869,25.959136530995295,1.297108593704509,65.6196051182777,0.967076050630008,32.564123323227086,0.0011634095877005508,0.357025909198378,0.0013609371721122828,2.9380884095309594,70.0
4.25,34.36329847325526,2.6097306448819846,27.07858330573785,26.102119119764573,1.3044933364620577,64.02542548595743,0.9860392074448622,32.785211869943105,0.0011698177908986006,0.36390651768178023,0.0013983230492809068,2.9938971568194463,70.0
4.291666666666666,34.4892652382871,2.6204364398258586,27.172754448334416,26.20798422573149,1.3099391977720396,62.78771668324508,1.0014171054543128,32.94279741526855,0.0011745624593889705,0.3708191292656676,0.001436424301536853,3.0373910801469197,70.0
4.333333333333333,34.58555721702024,2.628564153512448,27.244901614180325,26.28841111113645,1.31406884419688,61.825355346822604,1.0138131274790192,33.06038077360524,0.001178167036129101,0.37775558450621105,0.001475243798704158,3.0711644931881126,70.0
4.375,34.6597296808062,2.6348066930515253,27.300530214733215,26.35020141908777,1.3172390953428792,61.07655649078921,1.0237668069978398,33.1500101697648,0.0011809363577900784,0.38471009756891683,0.0015147836977885307,3.097351236089416,70.0
4.416666666666666,34.7170266776201,2.639622567787495,27.343519193329023,26.39787661687217,1.3196842653344198,60.49371653267766,1.0317363187573922,33.21891107464542,0.0011830730677240922,0.39167836030987835,0.0015550456364407607,3.1176435661012487,70.0
4.458333333333333,34.76136810318289,2.643349243365135,27.376783879116214,26.434769575227058,1.3215763532631157,60.03987860633555,1.0381011667378828,33.2721735202322,0.0011847265387155065,0.3986570685653518,0.0015960308640333126,3.133362275906787,70.0
4.5,34.795669339661785,2.646233335602824,27.402512532227504,26.463319974498372,1.3230407528870551,59.68638216963476,1.0431737475316063,33.31341062501267,0.001186006112413458,0.40564369097448594,0.001637740327933743,3.145536979182405,70.0
4.541666666666666,34.82215645138284,2.648460604286975,27.422377607752292,26.485368141064587,1.3241716593840285,59.41098891097795,1.0472089899597445,33.34525844709256,0.0011869942686759164,0.4126362759526888,0.0016801747420821988,3.1549662765381257,70.0
4.583333333333333,34.8425877741289,2.6501797218564285,27.437694979947462,26.50238501819436,1.3250446170792494,59.19636853506404,1.0504129990535973,33.36984570794044,0.0011877569322882055,0.4196332979369299,0.0017233346424039221,3.1622667612301476,70.0
4.625,34.85831739199055,2.651504661899819,27.449482030567818,26.515498686499207,1.3257175308257128,59.029037249219144,1.0529524293499104,33.388821722026805,0.0011883446616367632,0.4266335736614512,0.0017672204254534788,3.1679167251225944,70.0
4.666666666666666,34.870388976179015,2.6525224001000827,27.45852251384454,26.525570951388502,1.326234482037405,58.898514532733124,1.0549617242963854,33.40341518524398,0.001188796081166761,0.4336361872397265,0.001811832379008477,3.1722873150412143,70.0
4.708333333333333,34.87961883966977,2.653301883488798,27.465428696534104,26.533284009102694,1.3266305099306446,58.79664244093248,1.0565487097061645,33.414607056647434,0.0011891417655919814,0.4406404247402686,0.0018571707068540772,3.175665407021114,70.0
4.75,34.88664111915406,2.6538962930098506,27.470677230889606,26.53916443293641,1.3269326141148161,58.71706872064439,1.0577998118408654,33.42316708263051,0.0011894053149047916,0.4476457310697526,0.0019032355475624195,3.178273515171421,70.0
4.791666666666666,34.891946561287895,2.654346675658589,27.474636439997173,26.543618783724874,1.3271616128862924,58.65486110562779,1.0587841019449973,33.429678322313436,0.001189604950376652,0.45465167620752117,0.0019500269884227108,3.18028391425506,70.0
4.833333333333333,34.89591558940952,2.6546850048285884,27.47759180242021,26.546963586689202,1.3273337387336788,58.60618251855843,1.0595567006403153,33.43459117427713,0.0011897548580580976,0.46165792606301304,0.0019975450772169823,3.181830149617527,70.0
4.875,34.898844953403916,2.654936119601923,27.479766183806603,26.549444844189427,1.3274615925086306,58.56802609001306,1.060161728100544,33.43825449522679,0.0011898660632984604,0.4686642193676376,0.0020457898318192607,3.183016656367721,70.0
4.916666666666666,34.900966856619554,2.6551194537812104,27.48133433326842,26.551255017611485,1.3275550385819324,58.538046249249895,1.0606342888737008,33.44094995480588,0.001189947191842354,0.4756703521687956,0.002094761246310356,3.1839244770473103,70.0
4.958333333333333,34.90246231558924,2.6552502362931443,27.48243215598761,26.55254484914103,1.3276218122812724,58.51442778963944,1.0610021467332864,33.44289909775031,0.0011900049996687425,0.4826761664516468,0.0021444592956856713,3.1846159491513686,70.0
